frame,time_s,x,y,w,h,area_px,lin_px,rad_px,lin_mm,rad_mm,area_mm,lin_vel_mm,rad_vel_mm,area_vel_mm,lin_norm,rad_norm,area_norm,bend_deg,bend_deg_smooth,tip_x,tip_y,base_cx,base_cy
20,0.6699269779594025,750,559,180,259,23963.0,179.0,24.0,662.3000000000001,88.80000000000001,328053.47000000003,331.37940000000066,220.91960000000014,218859.52472999983,0.5849673202614379,0.30000000000000004,0.4953898949805673,3.132412116299735,1.4496090409308326,847.0,559.0,833.4769230769231,806.1076923076923
21,0.7034233268573726,750,556,180,262,24350.0,182.0,24.0,673.4,88.80000000000001,333351.50000000006,331.37939999999725,0.0,158167.3876200008,0.5947712418300654,0.30000000000000004,0.5033903911353677,3.6644778386878483,1.8925828004822358,848.0,556.0,832.0,805.8260869565217
22,0.7369196757553427,748,552,182,266,24861.5,186.0,26.0,688.2,96.2,340353.93500000006,441.839200000002,220.91959999999972,209050.6944899999,0.607843137254902,0.325,0.5139646903167122,4.297901897454772,2.373646619876743,851.0,552.0,831.9264705882352,805.7941176470588
23,0.7704160246533128,748,550,182,268,25304.0,188.0,26.0,695.6,96.2,346411.76,220.9195999999993,0.0,180850.3075499986,0.6143790849673203,0.325,0.5231125444472008,4.910650453548905,2.8810473866111757,852.0,550.0,830.1159420289855,804.7101449275362
24,0.803912373551283,748,547,182,271,25814.0,191.0,26.0,706.7,96.2,353393.66000000003,331.37940000000066,0.0,208437.6426000007,0.6241830065359477,0.325,0.5336558339535269,5.143852463842056,3.3336084020573518,854.0,547.0,830.8169014084507,804.5352112676056
25,0.8374087224492531,748,544,184,274,26132.5,194.0,28.0,717.8000000000001,103.60000000000001,357753.92500000005,331.37940000000066,220.91960000000014,130171.3513100004,0.6339869281045752,0.35000000000000003,0.5402402216158109,5.6130544043003985,3.7894976025059615,856.0,544.0,830.3943661971831,804.5352112676056
26,0.8709050713472233,748,542,184,274,26567.5,194.0,28.0,717.8000000000001,103.60000000000001,363709.075,0.0,0.0,177785.04809999894,0.6339869281045752,0.35000000000000003,0.5492330273712065,5.479187179226917,4.127435517850153,855.0,542.0,829.8955223880597,803.7164179104477
27,0.9044014202451933,746,539,186,277,27070.5,197.0,30.0,728.9000000000001,111.0,370595.145,331.37940000000066,220.91959999999972,205576.73378000018,0.6437908496732027,0.375,0.5596316050607789,6.639146062818016,4.629777626843726,859.0,539.0,828.3428571428572,802.3857142857142
28,0.9378977691431635,746,536,186,280,26798.0,200.0,30.0,740.0,111.0,366864.62000000005,331.37939999999725,0.0,-111371.09334999895,0.6535947712418301,0.375,0.5539981807657323,6.266305281856689,4.957083157846319,859.0,536.0,829.7571428571429,802.3142857142857
29,0.9713941180411336,746,534,188,282,27301.5,202.0,32.0,747.4000000000001,118.4,373757.53500000003,220.9196000000027,220.91960000000014,205781.08440999937,0.6601307189542485,0.4,0.5644070950136443,6.541514579873944,5.273969442251844,860.0,534.0,829.1571428571428,802.9714285714285
30,1.0048904669391037,746,530,188,286,28598.5,206.0,32.0,762.2,118.4,391513.465,441.8391999999986,0.0,530085.5342199998,0.673202614379085,0.4,0.5912201273463987,6.2850813945511765,5.476191832711711,862.0,530.0,832.0410958904109,802.013698630137
31,1.038386815837074,744,526,190,290,29186.0,210.0,34.0,777.0,125.80000000000001,399556.34,441.8391999999986,220.91960000000014,240111.99024999997,0.6862745098039216,0.42500000000000004,0.6033655833953526,6.7164031396041,5.724234094090189,864.0,526.0,831.4805194805194,802.1428571428571
32,1.071883164735044,744,524,190,292,29647.0,212.0,34.0,784.4000000000001,125.80000000000001,405867.43000000005,220.9196000000027,0.0,188411.28086000076,0.69281045751634,0.42500000000000004,0.6128958901844043,6.136930448101691,5.806773364892489,864.0,524.0,834.0945945945946,802.1351351351351
33,1.105379513633014,744,522,190,294,30094.5,214.0,34.0,791.8000000000001,125.80000000000001,411993.705,220.9195999999993,0.0,182893.81384999893,0.6993464052287582,0.42500000000000004,0.6221471098982883,7.18364152039689,6.082146995993369,866.0,522.0,830.6986301369863,802.082191780822
34,1.1388758625309843,744,518,190,298,30566.0,218.0,34.0,806.6,125.80000000000001,418448.54000000004,441.8391999999986,0.0,192702.6440900006,0.7124183006535948,0.42500000000000004,0.63189448441247,6.829395767761688,6.231596750347033,868.0,518.0,834.0985915492957,801.0704225352113
35,1.1723722114289543,744,516,192,300,31008.5,220.0,36.0,814.0,133.20000000000002,424506.36500000005,220.9195999999993,220.91960000000014,180850.30755000035,0.7189542483660131,0.45000000000000007,0.6410423385429588,7.253817328895536,6.436040866056734,868.0,516.0,831.68,801.3466666666667
36,1.2058685603269246,744,512,192,304,29334.5,224.0,36.0,828.8000000000001,133.20000000000002,401589.30500000005,441.839200000002,0.0,-684165.9092399998,0.7320261437908497,0.45000000000000007,0.6064355412221947,7.449868377251652,6.638806368295718,872.0,512.0,834.2933333333333,800.36
37,1.2393649092248946,742,510,194,306,29804.5,226.0,38.0,836.2,140.6,408023.60500000004,220.9195999999993,220.9195999999993,192089.59219999964,0.738562091503268,0.475,0.6161519060613578,7.58015388604474,6.827075871845523,872.0,510.0,833.3378378378378,800.527027027027
38,1.2728612581228647,742,508,194,308,30092.0,228.0,38.0,843.6,140.6,411959.48000000004,220.9195999999993,0.0,117501.61224999999,0.7450980392156863,0.475,0.6220954271065906,7.975406059080922,7.056741909292603,874.0,508.0,833.056338028169,800.2394366197183
39,1.306357607020835,742,506,194,310,29268.0,230.0,38.0,851.0,140.6,400678.92000000004,220.9195999999993,0.0,-336769.8382399999,0.7516339869281046,0.475,0.6050607789630364,8.057140426963667,7.2568216128268155,876.0,506.0,834.3513513513514,800.2162162162163
40,1.339853955918805,742,502,194,314,29963.5,234.0,38.0,865.8000000000001,140.6,410200.31500000006,441.839200000002,0.0,284251.72633000056,0.7647058823529412,0.475,0.6194389316133301,9.583774589607373,7.722212208182928,880.0,502.0,829.5890410958904,800.5616438356165
41,1.373350304816775,740,500,196,316,31076.5,236.0,40.0,873.2,148.0,425437.28500000003,220.9195999999993,220.91960000000014,454884.50237999915,0.7712418300653595,0.5,0.6424481104771356,9.220492052566536,8.02186817705965,882.0,500.0,833.4383561643835,799.1506849315068
42,1.4068466537147453,740,498,196,318,31673.5,238.0,40.0,880.6,148.0,433610.215,220.9195999999993,0.0,243994.65221999979,0.7777777777777778,0.5,0.6547899611345406,10.306453006170495,8.478785142881819,886.0,498.0,831.2739726027397,798.945205479452
43,1.4403430026127153,740,496,198,320,32385.5,240.0,42.0,888.0,155.4,443357.49500000005,220.9195999999993,220.91960000000014,290995.2971200008,0.7843137254901961,0.525,0.6695092202100389,11.056664640177054,8.994361042340866,893.0,496.0,833.8933333333333,798.48
44,1.4738393515106853,740,494,198,322,35565.5,242.0,42.0,895.4000000000001,155.4,486891.69500000007,220.9196000000027,0.0,1299670.0068000003,0.7908496732026145,0.525,0.7352497312494832,12.223837512297733,9.64025633633224,900.0,494.0,834.1038961038961,798.1688311688312
45,1.5073357004086556,740,491,198,325,36179.0,245.0,42.0,906.5,155.4,495290.51000000007,331.37939999999725,0.0,250738.22301000005,0.8006535947712418,0.525,0.747932688332093,13.403475226302827,10.392900114326357,908.0,491.0,834.6543209876543,798.7901234567901
46,1.5408320493066257,740,488,200,328,36588.5,248.0,44.0,917.6,162.8,500896.56500000006,331.37940000000066,220.91960000000014,167363.16596999977,0.8104575163398693,0.55,0.7563983296121723,12.56629591072153,10.827579273605393,906.0,488.0,836.8352941176471,798.2823529411764
47,1.574328398204596,738,482,204,334,37182.0,254.0,48.0,939.8000000000001,177.60000000000002,509021.5800000001,662.7588000000013,441.8392000000003,242564.1978100004,0.8300653594771242,0.6000000000000001,0.7686678243612007,13.93256640150744,11.448576699185802,912.0,482.0,833.5697674418604,798.1511627906976
48,1.607824747102566,738,478,204,338,37597.5,258.0,48.0,954.6,177.60000000000002,514709.775,441.8391999999986,0.0,169815.37352999847,0.8431372549019608,0.6000000000000001,0.7772575043413544,12.944989252227813,11.747859209794203,908.0,478.0,834.564705882353,797.4823529411765
49,1.641321096000536,738,472,204,344,38094.0,264.0,48.0,976.8000000000001,177.60000000000002,521506.86000000004,662.7588000000013,0.0,202920.1755900006,0.8627450980392157,0.6000000000000001,0.787521706772513,11.984571428273977,11.79520165349016,904.0,472.0,834.8275862068965,797.8620689655172
50,1.6748174448985063,738,462,204,354,38558.5,274.0,48.0,1013.8000000000001,177.60000000000002,527865.8650000001,1104.598,0.0,189841.73527000187,0.8954248366013072,0.6000000000000001,0.7971243694699414,11.089373536448255,11.65403603008178,902.0,462.0,836.4555555555555,796.4111111111112
51,1.7083137937964763,738,456,202,360,38615.0,280.0,46.0,1036.0,170.20000000000002,528639.3500000001,662.7587999999979,-220.91960000000014,23091.62118999958,0.9150326797385621,0.5750000000000001,0.7982924005623089,10.492707590397261,11.421770342144876,898.0,456.0,834.9139784946236,796.6236559139785
52,1.7418101426944466,736,452,204,364,38858.0,284.0,48.0,1050.8,177.60000000000002,531966.02,441.8391999999986,220.91960000000014,99314.40617999776,0.9281045751633986,0.6000000000000001,0.8033159679153229,9.92066720788993,11.121549715293888,896.0,452.0,835.7340425531914,796.5744680851063
53,1.7753064915924166,736,450,204,366,39203.5,286.0,48.0,1058.2,177.60000000000002,536695.915,220.9196000000027,0.0,141206.28533000054,0.934640522875817,0.6000000000000001,0.8104585297279417,9.91030980813057,10.879301733861224,894.0,450.0,833.5434782608696,796.0326086956521
54,1.8088028404903866,736,449,204,367,39422.5,287.0,48.0,1061.9,177.60000000000002,539694.025,110.45980000000135,0.0,89505.57593999957,0.9379084967320261,0.6000000000000001,0.8149859422806582,10.163259820878128,10.736093351264605,896.0,449.0,833.7472527472528,796.2637362637363
55,1.842299189388357,736,448,205,368,39884.0,288.0,49.0,1065.6000000000001,181.3,546011.9600000001,110.45980000000135,110.45979999999965,188615.63149000166,0.9411764705882354,0.6125,0.8245265856280494,9.849482233388814,10.558771127689448,894.0,448.0,833.6315789473684,795.7052631578947
56,1.875795538286327,736,446,206,370,40125.5,290.0,50.0,1073.0,185.0,549318.0950000001,220.9195999999959,110.45979999999965,98701.35429000026,0.9477124183006536,0.625,0.8295191433060449,10.76414295976579,10.599845494104716,896.0,446.0,829.4065934065934,796.2857142857143
57,1.909291887184297,736,446,206,370,40423.5,290.0,50.0,1073.0,185.0,553397.7150000001,0.0,0.0,121792.97547999985,0.9477124183006536,0.625,0.8356797320764079,10.843812641133045,10.648638923510383,896.0,446.0,828.8876404494382,796.3595505617977
58,1.9427882360822673,736,445,206,371,40688.0,291.0,50.0,1076.7,185.0,557018.7200000001,110.45980000000135,0.0,108101.48327000013,0.9509803921568627,0.625,0.8411477714380221,10.95275433226703,10.709462005261713,898.0,445.0,829.8988764044943,796.8988764044943
59,1.9762845849802373,736,444,206,372,41005.0,292.0,50.0,1080.4,185.0,561358.4500000001,110.45980000000135,0.0,129558.29941999943,0.954248366013072,0.625,0.8477011494252874,10.102809126945056,10.588131429598382,898.0,444.0,835.1632653061224,796.6632653061224
60,2.0097809338782073,734,444,208,372,41450.5,292.0,52.0,1080.4,192.4,567457.3450000001,0.0,220.91960000000014,182076.41133000053,0.954248366013072,0.65,0.8569110229058133,10.481452067266902,10.566795557132085,898.0,444.0,832.7446808510638,796.7234042553191
61,2.0432772827761774,734,444,208,372,41697.5,292.0,52.0,1080.4,192.4,570838.775,0.0,0.0,100949.21121999805,0.954248366013072,0.65,0.8620172827255437,10.727193181644475,10.598875082034564,898.0,444.0,831.056179775281,797.370786516854
62,2.076773631674148,734,442,208,374,41969.5,294.0,52.0,1087.8,192.4,574562.4550000001,220.9195999999959,0.0,111166.74272000152,0.9607843137254901,0.65,0.867640370462251,10.006522701829903,10.480404605993632,900.0,442.0,837.5052631578948,796.1894736842105
63,2.110269980572118,734,442,210,374,42196.0,294.0,54.0,1087.8,199.8,577663.2400000001,0.0,220.91960000000014,92570.83539000097,0.9607843137254901,0.675,0.8723228313900605,10.024395065085749,10.389202697812056,900.0,442.0,837.3894736842105,796.2
64,2.143766329470088,734,442,210,374,42460.0,294.0,54.0,1087.8,199.8,581277.4,0.0,0.0,107897.1326399975,0.9607843137254901,0.675,0.8777805341933349,10.517377804795883,10.414837719208823,900.0,442.0,834.2061855670103,796.3917525773196
65,2.177262678368058,734,441,210,375,42756.0,295.0,54.0,1091.5,199.8,585329.64,110.45980000000135,0.0,120975.57295999971,0.9640522875816994,0.675,0.8838997767303398,10.960608984817695,10.523991972330597,904.0,441.0,835.1632653061224,796.4387755102041
66,2.210759027266028,734,440,212,376,43032.0,296.0,56.0,1095.2,207.20000000000002,589108.0800000001,110.45980000000135,220.91960000000014,112801.54776000179,0.9673202614379085,0.7000000000000001,0.8896055569337634,11.63461939372085,10.746117456608648,904.0,440.0,830.5652173913044,796.6521739130435
67,2.2442553761639985,732,440,216,376,43395.5,296.0,60.0,1095.2,222.0,594084.395,0.0,441.83919999999944,148562.90800999833,0.9673202614379085,0.75,0.8971202348466054,11.61686891082902,10.920267747452723,904.0,440.0,830.8958333333334,795.6041666666666
68,2.2777517250619685,732,439,216,377,43633.5,297.0,60.0,1098.9,222.0,597342.6150000001,110.45980000000135,0.0,97270.89988000263,0.9705882352941176,0.75,0.9020404366162244,11.980741178066735,11.132362433575526,906.0,439.0,830.2886597938144,795.7835051546392
69,2.3112480739599386,732,440,216,376,43892.5,296.0,60.0,1095.2,222.0,600888.3250000001,-110.45980000000135,0.0,105853.62633999888,0.9673202614379085,0.75,0.9073947738361036,11.685523079921358,11.242994562844693,904.0,440.0,830.4742268041238,795.4948453608248
70,2.3447444228579086,732,438,218,378,44200.5,298.0,62.0,1102.6000000000001,229.4,605104.8450000001,220.9196000000027,220.91960000000014,125879.98808000055,0.9738562091503269,0.775,0.9137620937732573,12.155997663629227,11.4255951830016,908.0,438.0,831.03125,795.3229166666666
71,2.3782407717558787,732,438,218,378,44479.0,298.0,62.0,1102.6000000000001,229.4,608917.51,0.0,0.0,113823.30090999763,0.9738562091503269,0.775,0.9195195567683784,12.556803316801554,11.65183680976159,908.0,438.0,828.2421052631579,796.0842105263158
72,2.411737120653849,732,437,220,379,44647.0,299.0,64.0,1106.3,236.8,611217.43,110.45979999999456,220.91960000000014,68661.81168000125,0.9771241830065359,0.8,0.9229926403704622,12.036069317234654,11.728683311256203,910.0,437.0,833.314606741573,796.6629213483146
73,2.445233469551819,731,436,221,380,44947.5,300.0,65.0,1110.0,240.5,615331.275,110.45980000000135,110.45979999999965,122814.72862999915,0.9803921568627451,0.8125,0.9292049119325229,12.130972916311372,11.809141232267237,910.0,436.0,832.6808510638298,795.7127659574468
74,2.4787298184497892,730,436,224,380,45184.5,300.0,68.0,1110.0,251.60000000000002,618575.805,0.0,331.37940000000066,96862.19862000083,0.9803921568627451,0.8500000000000001,0.9341044405854627,12.831549966110732,12.013622979035937,912.0,436.0,829.939393939394,796.2727272727273
75,2.5122261673477593,730,436,224,380,45286.0,300.0,68.0,1110.0,251.60000000000002,619965.3400000001,0.0,0.0,41483.17789000097,0.9803921568627451,0.8500000000000001,0.9362027619283884,12.378511057424978,12.086600594713747,912.0,436.0,833.0769230769231,795.6057692307693
76,2.5457225162457293,730,436,226,380,45526.0,300.0,70.0,1110.0,259.0,623250.9400000001,0.0,220.9195999999993,98088.3023999993,0.9803921568627451,0.875,0.9411643099313652,12.730706142670392,12.215421704305077,912.0,436.0,830.67,795.99
77,2.5792188651436994,730,435,226,381,46063.0,301.0,70.0,1113.7,259.0,630602.4700000001,110.45980000000135,0.0,219472.57662000082,0.9836601307189542,0.875,0.9522657735880262,12.59995825323785,12.292329014091633,914.0,435.0,833.2680412371134,796.1752577319587
78,2.61271521404167,730,435,228,381,46220.5,301.0,72.0,1113.7,266.40000000000003,632758.645,0.0,220.919600000001,64370.44844999791,0.9836601307189542,0.9000000000000001,0.9555217894649797,12.594592505014745,12.352781712276256,914.0,435.0,833.4215686274509,795.6470588235294
79,2.64621156293964,730,434,228,382,46507.0,302.0,72.0,1117.4,266.40000000000003,636680.8300000001,110.45980000000135,0.0,117092.91099000166,0.9869281045751634,0.9000000000000001,0.9614446373935335,12.877107555955478,12.457646881012101,916.0,434.0,833.25,795.97
80,2.67970791183761,730,434,228,382,46689.0,302.0,72.0,1117.4,266.40000000000003,639172.41,0.0,0.0,74383.62931999874,0.9869281045751634,0.9000000000000001,0.9652071446291243,12.587837022862045,12.48368490938209,916.0,434.0,835.2450980392157,795.6372549019608
81,2.71320426073558,730,434,230,382,46982.5,302.0,74.0,1117.4,273.8,643190.425,0.0,220.9195999999993,119953.81981000041,0.9869281045751634,0.925,0.9712747043744315,13.155690696304301,12.618086066766534,916.0,434.0,831.41,795.91
82,2.74670060963355,728,433,232,383,47230.0,303.0,76.0,1121.1000000000001,281.2,646578.7000000001,110.45980000000135,220.9195999999993,101153.56185000068,0.9901960784313726,0.95,0.9763913007525015,13.337720925596622,12.762013038532551,918.0,433.0,832.1122448979592,795.265306122449
83,2.7801969585315205,728,432,232,384,47119.0,304.0,76.0,1124.8,281.2,645059.1100000001,110.45979999999456,0.0,-45365.839859999025,0.9934640522875816,0.95,0.9740965848011247,13.429849432796438,12.89558031738533,918.0,432.0,831.19,795.55
84,2.8136933074294905,728,432,232,384,47296.0,304.0,76.0,1124.8,281.2,647482.2400000001,0.0,0.0,72340.12302000013,0.9934640522875816,0.95,0.9777557264533202,13.958427204395322,13.108149694787329,918.0,432.0,827.54,795.94
85,2.8471896563274606,728,432,232,384,47503.5,304.0,76.0,1124.8,281.2,650322.915,0.0,0.0,84805.51144999791,0.9934640522875816,0.95,0.9820453981642272,13.425286690174426,13.17157709386475,918.0,432.0,831.1456310679612,795.8640776699029
86,2.8806860052254306,728,431,234,385,47755.0,305.0,78.0,1128.5,288.6,653765.9500000001,110.45980000000135,220.919600000001,102788.36689000097,0.9967320261437909,0.9750000000000001,0.9872446870090135,13.60267768518548,13.257797212128896,920.0,431.0,832.0555555555555,794.4444444444445
87,2.9141823541234007,728,430,234,386,47968.0,306.0,78.0,1132.2,288.6,656681.92,110.45980000000135,0.0,87053.36837999916,1.0,0.9750000000000001,0.9916480608616555,13.716560664994145,13.349549902701947,920.0,430.0,830.9906542056075,794.6728971962617
88,2.9476787030213707,728,430,236,386,48194.0,306.0,80.0,1132.2,296.0,659775.8600000001,0.0,220.9195999999993,92366.4847600018,1.0,1.0,0.9963201852311255,13.932198304053948,13.466079582972348,920.0,430.0,829.5943396226415,794.433962264151
89,2.981175051919341,728,430,236,386,48372.0,306.0,80.0,1132.2,296.0,662212.68,0.0,0.0,72748.82427999846,1.0,1.0,1.0,14.062542541049474,13.585372174587775,921.0,430.0,829.4629629629629,795.4351851851852
90,3.014671400817311,728,430,234,386,48275.0,306.0,78.0,1132.2,288.6,660884.7500000001,0.0,-220.9195999999993,-39644.02221999805,1.0,0.9750000000000001,0.9979947076821303,13.33981709837312,13.536261159344845,920.0,430.0,833.3142857142857,795.5714285714286
91,3.0481677497152813,728,430,234,386,48073.0,306.0,78.0,1132.2,288.6,658119.3700000001,0.0,0.0,-82557.65452000013,1.0,0.9750000000000001,0.993818738112958,13.33981709837312,13.4969723471505,920.0,430.0,833.3142857142857,795.5714285714286
92,3.0816640986132513,728,430,232,386,48266.5,306.0,76.0,1132.2,281.2,660768.385,0.0,-220.919600000001,79083.69380999694,1.0,0.95,0.997818986190358,13.086911146833526,13.414960107087104,918.0,430.0,832.9901960784314,795.6862745098039
93,3.1151604475112213,728,430,232,386,47755.0,306.0,76.0,1132.2,281.2,653765.9500000001,0.0,0.0,-209050.69448999816,1.0,0.95,0.9872446870090135,12.946928761228406,13.321353837915366,917.0,430.0,832.9313725490196,795.6862745098039
94,3.148656796409192,728,430,230,386,47817.5,306.0,74.0,1132.2,273.8,654621.5750000001,0.0,-220.9195999999993,25543.828749999997,1.0,0.925,0.9885367568014554,12.686291799758665,13.194341430284027,916.0,430.0,833.7128712871287,795.5445544554456
95,3.182153145307162,728,430,230,386,47630.5,306.0,74.0,1132.2,273.8,652061.545,0.0,0.0,-76427.13562000083,1.0,0.925,0.9846708839824692,13.187012910657302,13.192875726358682,916.0,430.0,830.4905660377359,794.9433962264151
96,3.215649494205132,728,430,228,386,47289.0,306.0,72.0,1132.2,266.40000000000003,647386.41,0.0,-220.9195999999993,-139571.48029000027,1.0,0.9000000000000001,0.9776110146365666,12.747031320459342,13.103706845178817,915.0,430.0,832.3461538461538,795.3653846153846
97,3.249145843103102,728,430,230,386,47028.5,306.0,74.0,1132.2,273.8,643820.165,0.0,220.9195999999993,-106466.67822999984,1.0,0.925,0.9722256677416687,12.60161327958847,13.003288132060748,914.0,430.0,832.3461538461538,795.25
98,3.282642192001072,730,430,226,386,46839.0,306.0,70.0,1132.2,259.0,641225.91,0.0,-441.8392000000003,-77448.88877000014,1.0,0.875,0.9683081121309849,12.497718386970082,12.902174183042614,914.0,430.0,833.0925925925926,795.0185185185185
99,3.3161385408990425,730,432,224,384,46726.0,304.0,68.0,1124.8,251.60000000000002,639678.9400000001,-220.9196000000027,-220.9195999999993,-46183.24237999916,0.9934640522875816,0.8500000000000001,0.96597204994625,12.98245253325899,12.91822985308589,912.0,432.0,828.0679611650486,796.0582524271845
100,3.3496348897970125,730,432,224,384,46292.5,304.0,68.0,1124.8,251.60000000000002,633744.3250000001,0.0,0.0,-177171.99620999972,0.9934640522875816,0.8500000000000001,0.9570102538658728,12.27339607935697,12.789263098340108,911.0,432.0,831.757281553398,796.252427184466
101,3.3831312386949826,730,432,222,384,46050.0,304.0,66.0,1124.8,244.20000000000002,630424.5000000001,0.0,-220.91960000000014,-99110.05554999861,0.9934640522875816,0.8250000000000001,0.9519970230711983,11.835490376997427,12.598508554071573,910.0,432.0,833.5841584158416,796.6534653465346
102,3.4166275875929526,730,432,222,384,45902.0,304.0,66.0,1124.8,244.20000000000002,628398.38,0.0,0.0,-60487.786480003335,0.9934640522875816,0.8250000000000001,0.9489374018026957,11.890968766390241,12.457000596535309,910.0,432.0,833.3592233009708,795.9708737864078
