frame,time_s,x,y,w,h,area_px,lin_px,rad_px,lin_mm,rad_mm,area_mm,lin_vel_mm,rad_vel_mm,area_vel_mm,lin_norm,rad_norm,area_norm,bend_deg,bend_deg_smooth,tip_x,tip_y,base_cx,base_cy,horiz_disp_px,horiz_disp_mm,tip_fallback
10,0.3333333333333333,734,588,170,212,15571.0,132.0,12.0,488.40000000000003,44.400000000000006,213166.99000000002,1554.0000000000005,0.0,561632.2500000003,0.4244372990353698,0.18750000000000003,0.32191773741717405,-4.316027519865624,-8.276974687691592,805.0,588.0,821.0,800.0,-16.0,-59.2,1
11,0.36666666666666664,732,573,172,225,17897.0,145.0,14.0,536.5,51.800000000000004,245009.93000000002,1442.999999999999,221.99999999999997,955288.2000000001,0.4662379421221865,0.21875,0.3700058921427759,-0.757168865058535,-6.77301352316498,818.0,573.0,821.0,800.0,-3.0,-11.100000000000001,1
12,0.4,732,566,172,232,18820.0,152.0,14.0,562.4,51.800000000000004,257645.80000000002,776.9999999999993,0.0,379076.09999999986,0.48874598070739544,0.21875,0.38908816506269445,-2.6914100157783936,-5.956692821687664,810.0,566.0,821.0,800.0,-11.0,-40.7,1
13,0.43333333333333335,732,562,173,236,19423.5,156.0,15.0,577.2,55.5,265907.715,444.00000000000205,110.99999999999987,247857.45000000024,0.5016077170418006,0.234375,0.40156503581802583,-3.126494524832007,-5.390653162316533,808.0,562.0,821.0,800.0,-13.0,-48.1,1
14,0.4666666666666667,730,558,176,240,20064.5,160.0,18.0,592.0,66.60000000000001,274683.005,443.99999999999864,333.0000000000003,263258.6999999994,0.5144694533762058,0.28125,0.4148171885175575,-3.0749169306159243,-4.927505915976411,808.0,558.0,821.0,800.0,-13.0,-48.1,1
15,0.5,730,556,176,242,20578.5,162.0,18.0,599.4,66.60000000000001,281719.66500000004,221.99999999999932,0.0,211099.80000000098,0.5209003215434084,0.28125,0.42544371969939737,-3.049760469268432,-4.551956826634815,808.0,556.0,821.0,800.0,-13.0,-48.1,1
16,0.5333333333333333,730,552,176,246,21107.5,166.0,18.0,614.2,66.60000000000001,288961.67500000005,444.00000000000205,0.0,217260.30000000028,0.5337620578778135,0.28125,0.4363803636589173,-2.539680450340699,-4.149501551375992,810.0,552.0,821.0,800.0,-11.0,-40.7,1
17,0.5666666666666667,728,551,178,247,21524.0,167.0,20.0,617.9,74.0,294663.56000000006,110.99999999999795,221.99999999999974,171056.55000000028,0.5369774919614148,0.3125,0.44499116178583614,-2.5294942048377527,-3.825500082068344,810.0,551.0,821.0,800.0,-11.0,-40.7,1
18,0.6,728,548,179,250,22499.5,170.0,21.0,629.0,77.7,308018.155,333.0000000000007,111.00000000000009,400637.84999999916,0.5466237942122186,0.328125,0.4651588294276352,-2.499419596520719,-3.5602839849588195,810.0,548.0,821.0,800.0,-11.0,-40.7,1
19,0.6333333333333333,728,545,180,253,22986.5,173.0,22.0,640.1,81.4,314685.18500000006,333.0000000000007,111.00000000000009,200010.90000000084,0.5562700964630225,0.34375,0.47522715760965073,-1.5724304276733532,-3.1627132735017263,814.0,545.0,821.0,800.0,-7.0,-25.900000000000002,1
20,0.6666666666666666,728,542,180,256,23531.5,176.0,22.0,651.2,81.4,322146.23500000004,333.0000000000007,0.0,223831.49999999965,0.5659163987138264,0.34375,0.4864945885320295,-1.5541553729341915,-2.8410016933882196,814.0,542.0,821.0,800.0,-7.0,-25.900000000000002,1
21,0.7,726,538,182,260,23957.5,180.0,24.0,666.0,88.80000000000001,327978.17500000005,443.99999999999864,222.00000000000017,174958.20000000007,0.5787781350482315,0.37500000000000006,0.49530179141814573,-1.0932981939939885,-2.4914609935093734,816.0,538.0,821.0,800.0,-5.0,-18.5,1
22,0.7333333333333333,726,536,182,262,24377.5,182.0,24.0,673.4,88.80000000000001,333727.97500000003,221.99999999999932,0.0,172493.99999999965,0.585209003215434,0.37500000000000006,0.5039849491931899,-0.6510603802294862,-2.123380870853396,818.0,536.0,821.0,800.0,-3.0,-11.100000000000001,1
23,0.7666666666666666,726,534,182,264,24838.5,184.0,24.0,680.8000000000001,88.80000000000001,340039.06500000006,222.00000000000273,0.0,189332.70000000077,0.5916398713826367,0.37500000000000006,0.5135157485605599,-0.646165606031571,-1.8279378178890313,818.0,534.0,821.0,800.0,-3.0,-11.100000000000001,1
24,0.8,726,530,182,268,25346.0,188.0,24.0,695.6,88.80000000000001,346986.74000000005,443.99999999999864,0.0,208430.24999999965,0.6045016077170418,0.37500000000000006,0.5240078975387382,-0.21220562048812266,-1.5047913784088498,820.0,530.0,821.0,800.0,-1.0,-3.7,1
25,0.8333333333333334,724,529,186,269,25832.5,189.0,28.0,699.3000000000001,103.60000000000001,353646.92500000005,111.00000000000136,443.99999999999994,199805.54999999993,0.6077170418006431,0.4375,0.5340658886281644,0.21142258103930398,-1.161548586519219,822.0,529.0,821.0,800.0,1.0,3.7,1
26,0.8666666666666667,724,525,186,273,25630.0,193.0,28.0,714.1,103.60000000000001,350874.7,443.99999999999864,0.0,-83166.75000000105,0.6205787781350482,0.4375,0.5298793661294824,0.6250200740174968,-0.8042348544118758,824.0,525.0,821.0,800.0,3.0,11.100000000000001,1
27,0.9,724,522,186,276,25901.0,196.0,28.0,725.2,103.60000000000001,354584.69000000006,333.0000000000007,0.0,111299.70000000147,0.6302250803858521,0.4375,0.5354820703129038,0.6182757795167039,-0.51973272762616,824.0,522.0,821.0,800.0,3.0,11.100000000000001,1
28,0.9333333333333333,724,520,186,278,26402.0,198.0,28.0,732.6,103.60000000000001,361443.38000000006,221.99999999999932,0.0,205760.70000000007,0.6366559485530546,0.4375,0.5458398370874208,1.0230301886678357,-0.21118014436736085,826.0,520.0,821.0,800.0,5.0,18.5,1
29,0.9666666666666667,722,518,188,280,26743.5,200.0,30.0,740.0,111.0,366118.515,221.99999999999932,221.99999999999974,140254.04999999853,0.6430868167202572,0.46875,0.5529000713259389,1.0157761810452557,0.03421112071516247,826.0,518.0,821.0,800.0,5.0,18.5,1
30,1.0,722,514,188,284,28053.0,204.0,30.0,754.8000000000001,111.0,384045.57,444.00000000000205,0.0,537811.6499999998,0.6559485530546624,0.46875,0.5799729168174159,1.402064329041399,0.3077817623804098,828.0,514.0,821.0,800.0,7.0,25.900000000000002,1
31,1.0333333333333332,722,512,190,286,28436.0,206.0,32.0,762.2,118.4,389288.84,221.99999999999932,222.00000000000017,157298.10000000056,0.662379421221865,0.5,0.5878911297408491,1.7899106082460694,0.6042075315535418,830.0,512.0,821.0,800.0,9.0,33.300000000000004,1
32,1.0666666666666667,722,509,190,289,28874.5,209.0,32.0,773.3000000000001,118.4,395291.905,333.0000000000007,0.0,180091.95000000007,0.6720257234726689,0.5,0.5969567599416987,1.7714697400340769,0.8376599732496488,830.0,509.0,821.0,800.0,9.0,33.300000000000004,1
33,1.1,720,506,192,292,29409.5,212.0,34.0,784.4000000000001,125.80000000000001,402616.05500000005,333.0000000000007,222.00000000000017,219724.5000000007,0.6816720257234727,0.53125,0.6080174490122908,2.1427201644785767,1.0986720114954345,832.0,506.0,821.0,800.0,11.0,40.7,1
34,1.1333333333333333,720,504,192,294,25161.0,214.0,34.0,791.8000000000001,125.80000000000001,344454.09,221.99999999999932,0.0,-1744858.950000001,0.6881028938906752,0.53125,0.5201831732806831,2.128255684330439,1.3045887460624355,832.0,504.0,821.0,800.0,11.0,40.7,1
35,1.1666666666666667,720,500,192,298,25659.5,218.0,34.0,806.6,125.80000000000001,351278.55500000005,443.99999999999864,0.0,204733.95000000077,0.7009646302250804,0.53125,0.5304892545922534,2.4812648011958225,1.539923957089113,834.0,500.0,821.0,800.0,13.0,48.1,1
36,1.2,720,498,192,300,30799.5,220.0,34.0,814.0,125.80000000000001,421645.155,221.99999999999932,0.0,2110997.9999999995,0.7073954983922829,0.53125,0.6367545664106513,2.464852917991229,1.7249097492695364,834.0,498.0,821.0,800.0,13.0,48.1,1
37,1.2333333333333334,720,496,192,302,26739.0,222.0,34.0,821.4000000000001,125.80000000000001,366056.91000000003,222.00000000000273,0.0,-1667647.3499999999,0.7138263665594856,0.53125,0.5528070374926348,2.8248034073833708,1.9448884808923035,836.0,496.0,821.0,800.0,15.0,55.5,1
38,1.2666666666666666,720,494,194,304,27179.5,224.0,36.0,828.8000000000001,133.20000000000002,372087.35500000004,221.99999999999932,222.00000000000017,180913.3500000002,0.7202572347266881,0.5625,0.5619140160638418,2.8063702517882496,2.117184835071493,836.0,494.0,821.0,800.0,15.0,55.5,1
39,1.3,718,490,196,308,27825.5,228.0,38.0,843.6,140.6,380931.09500000003,443.99999999999864,221.99999999999932,265312.1999999997,0.7331189710610932,0.59375,0.575269539689267,3.5072894843221327,2.395205764921621,840.0,490.0,821.0,800.0,19.0,70.3,1
40,1.3333333333333333,718,488,196,310,28160.0,230.0,38.0,851.0,140.6,385510.4,221.99999999999932,0.0,137379.1499999998,0.7395498392282958,0.59375,0.5821850546315342,3.4848624439094613,2.613137100719189,840.0,488.0,821.0,800.0,19.0,70.3,1
41,1.3666666666666667,718,485,196,313,28696.0,233.0,38.0,862.1,140.6,392848.24000000005,333.0000000000007,0.0,220135.20000000077,0.7491961414790996,0.59375,0.593266417887305,4.176090527604563,2.925727786096264,844.0,485.0,821.0,800.0,23.0,85.10000000000001,1
42,1.4,718,482,196,316,29029.5,236.0,38.0,873.2,140.6,397413.85500000004,333.0000000000007,0.0,136968.44999999972,0.7588424437299035,0.59375,0.6001612586443936,4.495139612719199,3.239610151420851,846.0,482.0,821.0,800.0,25.0,92.5,1
43,1.4333333333333333,718,480,196,318,29311.0,238.0,38.0,880.6,140.6,401267.59,221.99999999999932,0.0,115612.04999999958,0.7652733118971061,0.59375,0.6059810417721911,4.822908056465171,3.556269732429715,848.0,480.0,821.0,800.0,27.0,99.9,1
44,1.4666666666666666,716,478,200,320,29925.0,240.0,42.0,888.0,155.4,409673.25000000006,221.99999999999932,444.00000000000034,252169.80000000098,0.7717041800643086,0.65625,0.6186749914718986,5.146294688159993,3.874274723575771,850.0,478.0,821.0,800.0,29.0,107.30000000000001,1
45,1.5,716,476,200,322,30454.5,242.0,42.0,895.4000000000001,155.4,416922.10500000004,222.00000000000273,0.0,217465.64999999944,0.7781350482315113,0.65625,0.6296219725240079,5.465366596633348,4.1924930981872865,852.0,476.0,821.0,800.0,31.0,114.7,1
46,1.5333333333333332,716,470,200,328,31942.5,248.0,42.0,917.6,155.4,437292.82500000007,665.999999999998,0.0,611121.6000000009,0.797427652733119,0.65625,0.6603851600698788,8.105793581956034,4.975153194941036,868.0,470.0,821.0,800.0,47.0,173.9,1
47,1.5666666666666667,716,470,200,328,31963.0,248.0,42.0,917.6,155.4,437573.47000000003,0.0,0.0,8419.349999998813,0.797427652733119,0.65625,0.6608089808660416,8.105793581956034,5.601281272344036,868.0,470.0,821.0,800.0,47.0,173.9,1
48,1.6,716,468,200,330,36556.5,250.0,42.0,925.0,155.4,500458.48500000004,221.99999999999932,0.0,1886550.4500000004,0.8038585209003215,0.65625,0.7557758504842927,8.564518642575582,6.193928746390346,871.0,468.0,821.0,800.0,50.0,185.0,1
49,1.6333333333333333,716,465,200,333,37023.0,253.0,42.0,936.1,155.4,506844.87000000005,333.0000000000007,0.0,191591.55000000028,0.8135048231511254,0.65625,0.7654203578701454,9.323591778138013,6.8198613527398795,876.0,465.0,821.0,800.0,55.0,203.5,1
50,1.6666666666666667,716,462,200,336,37436.0,256.0,42.0,947.2,155.4,512498.84,333.0000000000007,0.0,169619.09999999916,0.8231511254019293,0.65625,0.7739587963489388,8.911682942910982,7.2382256707741,874.0,462.0,821.0,800.0,53.0,196.10000000000002,1
51,1.7,714,457,202,341,37889.5,261.0,44.0,965.7,162.8,518707.25500000006,555.0,222.00000000000017,186252.45000000112,0.8392282958199357,0.6875,0.7833345393274688,9.435232006964839,7.677626938012248,878.0,457.0,821.0,800.0,57.0,210.9,1
52,1.7333333333333334,714,452,204,346,38337.0,266.0,46.0,984.2,170.20000000000002,524833.53,555.0,222.00000000000017,183788.24999999895,0.8553054662379421,0.71875,0.7925862371949265,8.659538039875738,7.874009158384947,874.0,452.0,821.0,800.0,53.0,196.10000000000002,1
53,1.7666666666666666,714,446,204,352,38801.0,272.0,46.0,1006.4000000000001,170.20000000000002,531185.6900000001,666.0000000000014,0.0,190564.80000000098,0.8745980707395499,0.71875,0.8021790591178325,8.831279020099611,8.06546313072788,876.0,446.0,821.0,800.0,55.0,203.5,1
54,1.8,714,438,204,360,39178.5,280.0,46.0,1036.0,170.20000000000002,536353.665,887.9999999999973,0.0,155039.2499999993,0.9003215434083601,0.71875,0.8099835640227829,7.708654356796774,7.994101375941659,870.0,438.0,821.0,800.0,49.0,181.3,1
55,1.8333333333333333,714,432,204,366,39226.5,286.0,46.0,1058.2,170.20000000000002,537010.785,666.0000000000014,0.0,19713.59999999986,0.9196141479099679,0.71875,0.8109759249113594,6.664665120874212,7.7282141249281695,864.0,432.0,821.0,800.0,43.0,159.1,1
56,1.8666666666666667,712,428,206,370,39456.0,290.0,48.0,1073.0,177.60000000000002,540152.64,443.99999999999864,222.00000000000017,94255.64999999944,0.932475884244373,0.7500000000000001,0.8157206504098656,6.2894725680870165,7.440465813559939,862.0,428.0,821.0,800.0,41.0,151.70000000000002,1
57,1.9,712,426,206,372,39569.0,292.0,48.0,1080.4,177.60000000000002,541699.6100000001,222.00000000000273,0.0,46409.100000002654,0.9389067524115756,0.7500000000000001,0.8180568333350563,6.256106423955848,7.203593935639121,862.0,426.0,821.0,800.0,41.0,151.70000000000002,1
58,1.9333333333333333,712,424,206,374,39775.0,294.0,48.0,1087.8,177.60000000000002,544519.75,221.9999999999959,0.0,84604.19999999693,0.945337620578778,0.7500000000000001,0.8223157154818634,5.921737460226702,6.947222640556638,860.0,424.0,821.0,800.0,39.0,144.3,1
59,1.9666666666666666,712,424,208,373,39989.5,293.0,50.0,1084.1000000000001,185.0,547456.255,-110.99999999999454,221.99999999999932,88095.15000000014,0.942122186495177,0.78125,0.8267503282026897,5.921737460226702,6.742125604490651,860.0,424.0,821.0,800.0,39.0,144.3,1
60,2.0,712,424,208,374,40442.0,294.0,50.0,1087.8,185.0,553650.9800000001,110.99999999999454,0.0,185841.7500000028,0.945337620578778,0.78125,0.8361053969960409,5.770936221574342,6.54788772790739,859.0,424.0,821.0,800.0,38.0,140.6,1
61,2.033333333333333,712,422,208,375,40621.5,295.0,50.0,1091.5,185.0,556108.3350000001,111.00000000000136,0.0,73720.64999999944,0.9485530546623794,0.78125,0.8398164132356134,5.890626416204101,6.416435465566732,860.0,422.0,821.0,800.0,39.0,144.3,1
62,2.0666666666666664,712,421,208,376,40920.5,296.0,50.0,1095.2,185.0,560201.645,111.00000000000136,0.0,122799.29999999818,0.9517684887459807,0.78125,0.8459979946040376,6.174213706393407,6.367991113732067,862.0,421.0,821.0,800.0,41.0,151.70000000000002,1
63,2.1,710,420,210,378,41264.0,298.0,52.0,1102.6000000000001,192.4,564904.16,222.00000000000273,222.00000000000017,141075.45000000042,0.9581993569131834,0.8125,0.8530995772129131,6.158090777257497,6.326011046437154,862.0,420.0,821.0,800.0,41.0,151.70000000000002,1
64,2.1333333333333333,710,420,210,378,41548.5,298.0,52.0,1102.6000000000001,192.4,568798.9650000001,0.0,0.0,116844.15000000154,0.9581993569131834,0.8125,0.8589813828962466,6.158090777257497,6.292426992601223,862.0,420.0,821.0,800.0,41.0,151.70000000000002,1
65,2.1666666666666665,710,418,210,380,41884.5,300.0,52.0,1110.0,192.4,573398.805,221.9999999999959,0.0,137995.19999999902,0.9646302250803858,0.8125,0.8659279091162819,6.422489562786904,6.318439506638359,864.0,418.0,821.0,800.0,43.0,159.1,1
66,2.2,710,418,211,380,42401.0,300.0,53.0,1110.0,196.10000000000002,580469.6900000001,0.0,111.00000000000051,212126.55000000028,0.9646302250803858,0.8281250000000001,0.8766061257610684,6.422489562786904,6.339249517868069,864.0,418.0,821.0,800.0,43.0,159.1,1
67,2.2333333333333334,710,418,212,379,42296.0,299.0,54.0,1106.3,199.8,579032.2400000001,-111.00000000000136,110.99999999999966,-43123.4999999986,0.9614147909967845,0.84375,0.8744353363173074,6.422489562786904,6.3558975268518365,864.0,418.0,821.0,800.0,43.0,159.1,1
68,2.2666666666666666,710,416,212,381,42700.0,301.0,54.0,1113.7,199.8,584563.0,222.00000000000273,0.0,165922.7999999968,0.9678456591639871,0.84375,0.8827877071294926,6.683864108034118,6.421490843088293,866.0,416.0,821.0,800.0,45.0,166.5,1
69,2.3,710,416,212,381,42855.5,301.0,54.0,1113.7,199.8,586691.795,0.0,0.0,63863.85000000126,0.9678456591639871,0.84375,0.886002542924777,6.683864108034118,6.473965496077458,866.0,416.0,821.0,800.0,45.0,166.5,1
70,2.3333333333333335,708,416,214,381,43162.5,301.0,56.0,1113.7,207.20000000000002,590894.625,0.0,222.00000000000017,126084.89999999874,0.9678456591639871,0.875,0.8923495177746306,6.683864108034118,6.51594521846879,866.0,416.0,821.0,800.0,45.0,166.5,1
71,2.3666666666666667,708,416,214,381,43570.5,301.0,56.0,1113.7,207.20000000000002,596480.145,0.0,0.0,167565.60000000056,0.9678456591639871,0.875,0.9007845853275307,6.683864108034118,6.549528996381856,866.0,416.0,821.0,800.0,45.0,166.5,1
72,2.4,708,416,214,381,44558.5,301.0,56.0,1113.7,207.20000000000002,610005.8650000001,0.0,0.0,405771.60000000265,0.9678456591639871,0.875,0.9212106802840634,6.978057313654556,6.635234659836396,868.0,416.0,821.0,800.0,47.0,173.9,1
73,2.433333333333333,708,414,214,383,44789.5,303.0,56.0,1121.1000000000001,207.20000000000002,613168.255,222.00000000000273,0.0,94871.69999999693,0.9742765273311897,0.875,0.9259864170603375,7.234603297538955,6.755108387376908,870.0,414.0,821.0,800.0,49.0,181.3,1
74,2.466666666666667,708,414,214,383,45162.5,303.0,56.0,1121.1000000000001,207.20000000000002,618274.625,0.0,0.0,153191.09999999986,0.9742765273311897,0.875,0.9336978881319838,7.234603297538955,6.851007369409318,870.0,414.0,821.0,800.0,49.0,181.3,1
75,2.5,708,414,214,383,44612.5,303.0,56.0,1121.1000000000001,207.20000000000002,610745.125,0.0,0.0,-225885.0,0.9742765273311897,0.875,0.9223270862837117,7.234603297538955,6.927726555035246,870.0,414.0,821.0,800.0,49.0,181.3,1
76,2.533333333333333,706,413,218,384,44852.0,304.0,60.0,1124.8,222.0,614023.88,110.99999999999454,443.9999999999995,98362.65000000014,0.9774919614147909,0.9375,0.9272785536340048,7.652821496689323,7.072745543366062,873.0,413.0,821.0,800.0,52.0,192.4,1
77,2.5666666666666664,706,412,218,385,45017.0,305.0,60.0,1128.5,222.0,616282.7300000001,111.00000000000136,0.0,67765.5000000028,0.9807073954983923,0.9375,0.9306897941884866,7.778345035907245,7.213865441874299,874.0,412.0,821.0,800.0,53.0,196.10000000000002,1
78,2.6,706,412,218,385,45305.0,305.0,60.0,1128.5,222.0,620225.4500000001,0.0,0.0,118281.59999999916,0.9807073954983923,0.9375,0.9366439595199454,7.778345035907245,7.326761360680889,874.0,412.0,821.0,800.0,53.0,196.10000000000002,1
79,2.6333333333333333,706,412,218,385,46280.5,305.0,60.0,1128.5,222.0,633580.045,0.0,0.0,400637.84999999916,0.9807073954983923,0.9375,0.9568116271617444,7.778345035907245,7.41707809572616,874.0,412.0,821.0,800.0,53.0,196.10000000000002,1
80,2.6666666666666665,706,412,218,385,46465.0,305.0,60.0,1128.5,222.0,636105.8500000001,0.0,0.0,75774.15000000154,0.9807073954983923,0.9375,0.9606260143272104,7.778345035907245,7.489331483762378,874.0,412.0,821.0,800.0,53.0,196.10000000000002,1
81,2.7,706,410,218,387,46666.5,307.0,60.0,1135.9,222.0,638864.385,222.00000000000273,0.0,82756.04999999749,0.9871382636655949,0.9375,0.9647918626407136,8.027237510431954,7.5969126890962935,876.0,410.0,821.0,800.0,55.0,203.5,1
82,2.7333333333333334,706,411,218,386,46885.0,306.0,60.0,1132.2,222.0,641855.65,-111.00000000000136,0.0,89737.95000000042,0.9839228295819936,0.9375,0.9693091721022544,8.191954557023294,7.715921062681693,877.0,411.0,821.0,800.0,56.0,207.20000000000002,1
83,2.7666666666666666,706,410,218,387,47110.0,307.0,60.0,1135.9,222.0,644935.9,111.00000000000136,0.0,92407.5,0.9871382636655949,0.9375,0.9739608637674567,8.315125756791886,7.835762001503733,878.0,410.0,821.0,800.0,57.0,210.9,1
84,2.8,704,410,222,387,47404.0,307.0,64.0,1135.9,236.8,648960.76,0.0,444.00000000000034,120745.79999999958,0.9871382636655949,1.0,0.9800390742099876,8.315125756791886,7.931634752561364,878.0,410.0,821.0,800.0,57.0,210.9,1
85,2.8333333333333335,704,410,222,387,46747.5,307.0,64.0,1135.9,236.8,639973.275,0.0,0.0,-269624.5499999996,0.9871382636655949,1.0,0.9664664716401864,8.315125756791886,8.00833295340747,878.0,410.0,821.0,800.0,57.0,210.9,1
86,2.8666666666666667,704,409,222,388,47022.0,308.0,64.0,1139.6000000000001,236.8,643731.18,111.00000000000136,0.0,112737.15000000084,0.9903536977491962,1.0,0.9721415354717332,8.58091821144348,8.122850005014673,880.0,409.0,821.0,800.0,59.0,218.3,1
87,2.9,704,409,222,388,47225.0,308.0,64.0,1139.6000000000001,236.8,646510.2500000001,0.0,0.0,83372.10000000196,0.9903536977491962,1.0,0.9763383950630047,8.58091821144348,8.214463646300434,880.0,409.0,821.0,800.0,59.0,218.3,1
88,2.933333333333333,704,408,222,389,47465.0,309.0,64.0,1143.3,236.8,649795.8500000001,110.99999999999454,0.0,98567.9999999993,0.9935691318327974,1.0,0.981300199505887,8.559352749655586,8.283441466971464,880.0,408.0,821.0,800.0,59.0,218.3,1
89,2.966666666666667,704,408,222,389,48369.5,309.0,64.0,1143.3,236.8,662178.4550000001,0.0,0.0,371478.14999999944,0.9935691318327974,1.0,1.0,8.702223789946798,8.367197931566531,881.0,408.0,821.0,800.0,60.0,222.0,1
90,3.0,704,408,222,389,47827.5,309.0,64.0,1143.3,236.8,654758.4750000001,0.0,0.0,-222599.39999999944,0.9935691318327974,1.0,0.9887945916331573,8.559352749655586,8.405628895184343,880.0,408.0,821.0,800.0,59.0,218.3,1
91,3.033333333333333,704,408,222,389,47897.5,309.0,64.0,1143.3,236.8,655716.775,0.0,0.0,28748.999999997905,0.9935691318327974,1.0,0.9902417845956646,8.559352749655586,8.436373666078591,880.0,408.0,821.0,800.0,59.0,218.3,1
92,3.0666666666666664,704,408,222,389,47901.0,309.0,64.0,1143.3,236.8,655764.6900000001,0.0,0.0,1437.4500000011176,0.9935691318327974,1.0,0.9903141442437899,8.559352749655586,8.46096948279399,880.0,408.0,821.0,800.0,59.0,218.3,1
93,3.1,704,407,222,390,47705.5,310.0,64.0,1147.0,236.8,653088.295,111.00000000000136,0.0,-80291.85000000056,0.9967845659163986,1.0,0.9862723410413586,8.822834068556123,8.533342399946417,882.0,407.0,821.0,800.0,61.0,225.70000000000002,1
94,3.1333333333333333,704,406,222,391,48135.0,311.0,64.0,1150.7,236.8,658968.15,111.00000000000136,0.0,176395.64999999944,1.0,1.0,0.9951519035756002,8.658721232366982,8.558418166430531,881.0,406.0,821.0,800.0,60.0,222.0,1
95,3.1666666666666665,704,408,222,389,47319.5,309.0,64.0,1143.3,236.8,647803.9550000001,-222.00000000000273,0.0,-334925.84999999846,0.9935691318327974,1.0,0.9782921055623895,8.273290366161607,8.501392606376747,878.0,408.0,821.0,800.0,57.0,210.9,1
96,3.2,704,407,222,390,47754.0,310.0,64.0,1147.0,236.8,653752.26,111.00000000000136,0.0,178449.14999999804,0.9967845659163986,1.0,0.9872750390225244,8.252529047136084,8.451619894528616,878.0,407.0,821.0,800.0,57.0,210.9,1
97,3.2333333333333334,704,408,222,389,47519.0,309.0,64.0,1143.3,236.8,650535.1100000001,-111.00000000000136,0.0,-96514.4999999972,0.9935691318327974,1.0,0.9824166055055356,7.986812028884771,8.358658321399847,876.0,408.0,821.0,800.0,55.0,203.5,1
98,3.2666666666666666,704,408,220,389,46592.5,309.0,62.0,1143.3,229.4,637851.3250000001,0.0,-222.00000000000017,-380513.550000001,0.9935691318327974,0.96875,0.9632619729374916,7.986812028884771,8.284289062896832,876.0,408.0,821.0,800.0,55.0,203.5,1
99,3.3,706,408,218,389,46993.0,309.0,60.0,1143.3,222.0,643334.17,0.0,-222.00000000000017,164485.34999999916,0.9935691318327974,0.9375,0.9715419841015516,7.699931184365105,8.167417487190487,874.0,408.0,821.0,800.0,53.0,196.10000000000002,1
