frame,time_s,x,y,w,h,area_px,lin_px,rad_px,lin_mm,rad_mm,area_mm,lin_vel_mm,rad_vel_mm,area_vel_mm,lin_norm,rad_norm,area_norm,bend_deg,tip_x,tip_y,base_cx,base_cy,horiz_disp_px,horiz_disp_mm
10,0.3333333333333333,766,514,174,243,20677.5,162.0,16.0,59.85103384826266,5.911213219581497,2822.352886005406,121.9187726538685,22.167049573430617,4862.595650535245,0.4864864864864865,0.17777777777777778,0.3566961936880601,-0.7073193685442566,852.0,514.0,855.0,757.0,-3.0,-1.1083524786715306
11,0.36666666666666664,764,510,177,246,21534.0,165.0,19.0,60.95938632693419,7.019565698253028,2939.259922487748,33.25057436014582,33.250574360145926,3507.211094470258,0.4954954954954955,0.21111111111111114,0.3714712046852224,-0.6958659395087939,852.0,510.0,855.0,757.0,-3.0,-1.1083524786715306
12,0.4,764,508,178,248,22622.0,167.0,20.0,61.698287979381874,7.3890165244768715,3087.7652998290073,22.167049573430617,11.083524786715309,4455.161320237776,0.5015015015015015,0.22222222222222224,0.3902396950120322,-1.1503630613296572,850.0,508.0,855.0,757.0,-5.0,-1.8472541311192179
13,0.43333333333333335,764,504,178,252,23329.5,171.0,20.0,63.17609128427725,7.3890165244768715,3184.3347432747246,44.334099146861234,0.0,2897.083303371519,0.5135135135135135,0.22222222222222224,0.40244438885965894,-1.132180275131298,850.0,504.0,855.0,757.0,-5.0,-1.8472541311192179
14,0.4666666666666667,762,500,180,256,23995.5,175.0,22.0,64.65389458917262,8.127918176924558,3275.239689331047,44.334099146861234,22.167049573430592,2727.1483816896716,0.5255255255255256,0.24444444444444444,0.4139331890045628,-0.668791952968665,852.0,500.0,855.0,757.0,-3.0,-1.1083524786715306
15,0.5,762,496,180,260,24680.0,179.0,22.0,66.131697894068,8.127918176924558,3368.6697727778223,44.334099146861234,0.0,2802.902503403261,0.5375375375375375,0.24444444444444444,0.42574112248682494,-0.21952298525964845,854.0,496.0,855.0,757.0,-1.0,-0.36945082622384356
16,0.5333333333333333,760,492,182,264,25382.0,183.0,24.0,67.60950119896337,8.866819829372245,3464.488499702054,44.334099146861234,22.167049573430617,2874.56180772695,0.5495495495495495,0.26666666666666666,0.43785093885577764,0.21620946246236616,856.0,492.0,855.0,757.0,1.0,0.36945082622384356
17,0.5666666666666667,760,488,182,268,25861.0,187.0,24.0,69.08730450385875,8.866819829372245,3529.869084027847,44.334099146861234,0.0,1961.4175297737847,0.5615615615615616,0.26666666666666666,0.44611390472576096,1.0648546934589584,860.0,488.0,855.0,757.0,5.0,1.8472541311192179
18,0.6,760,486,184,270,26491.5,189.0,26.0,69.82620615630644,9.605721481819932,3615.9284961727585,22.16704957343083,22.167049573430617,2581.7823643473503,0.5675675675675677,0.2888888888888889,0.4569903138719499,1.0569977767848944,860.0,486.0,855.0,757.0,5.0,1.8472541311192179
19,0.6333333333333333,758,482,186,274,26595.0,193.0,28.0,71.3040094612018,10.34462313426762,3630.055616167998,44.33409914686081,22.167049573430617,423.81359985718063,0.5795795795795795,0.3111111111111111,0.45877573551609035,1.45812315589723,862.0,482.0,855.0,757.0,7.0,2.586155783566905
20,0.6666666666666666,758,480,186,276,27120.0,195.0,28.0,72.0429111136495,10.34462313426762,3701.714920491675,22.16704957343083,0.0,2149.779129710314,0.5855855855855856,0.3111111111111111,0.46783222211680275,1.4475996868564653,862.0,480.0,855.0,757.0,7.0,2.586155783566905
21,0.7,758,476,186,280,27570.0,199.0,28.0,73.52071441854487,10.34462313426762,3763.1371813405417,44.334099146861234,0.0,1842.667825466001,0.5975975975975976,0.3111111111111111,0.4755949249174135,2.2417506631973514,866.0,476.0,855.0,757.0,11.0,4.063959088462279
22,0.7333333333333333,756,472,190,284,27354.5,203.0,32.0,74.99851772344024,11.822426439162994,3733.7227430895846,44.334099146861234,44.334099146861234,-882.4331475287136,0.6096096096096096,0.35555555555555557,0.4718774527984544,3.0127875041833403,870.0,472.0,855.0,757.0,15.0,5.541762393357653
23,0.7666666666666666,756,470,190,286,27883.5,205.0,32.0,75.73741937588792,11.822426439162994,3805.9280230652516,22.167049573430404,0.0,2166.1583992700116,0.6156156156156155,0.35555555555555557,0.4810029412018389,2.593506444789045,868.0,470.0,855.0,757.0,13.0,4.802860740909966
24,0.8,756,466,190,290,28473.5,209.0,32.0,77.2152226807833,11.822426439162994,3886.459431733765,44.334099146861234,0.0,2415.9422600554035,0.6276276276276276,0.35555555555555557,0.49118070709597283,3.343376144327132,872.0,466.0,855.0,757.0,17.0,6.280664045805341
25,0.8333333333333334,756,464,190,292,28912.0,211.0,32.0,77.954124333231,11.822426439162994,3946.3120125831606,22.16704957343083,0.0,1795.5774254818652,0.6336336336336337,0.35555555555555557,0.4987450297139013,3.3206057076233164,872.0,464.0,855.0,757.0,17.0,6.280664045805341
26,0.8666666666666667,754,460,194,296,29339.0,215.0,36.0,79.43192763812637,13.300229744058369,4004.594913433085,44.334099146861234,44.334099146861234,1748.4870254977295,0.6456456456456456,0.4,0.5061109721491475,3.6603985478754284,874.0,460.0,855.0,757.0,19.0,7.019565698253028
27,0.9,754,456,194,300,29919.5,219.0,36.0,80.90973094302174,13.300229744058369,4083.8296299281224,44.334099146861234,0.0,2377.0414948511234,0.6576576576576577,0.4,0.5161248587619351,3.9909130984297803,876.0,456.0,855.0,757.0,21.0,7.758467350700715
28,0.9333333333333333,752,452,196,304,32469.5,223.0,38.0,82.38753424791712,14.039131396506056,4431.889108071698,44.334099146861234,22.167049573430617,10441.784344307258,0.6696696696696697,0.4222222222222223,0.5601135079653956,4.872450690845457,881.0,452.0,855.0,757.0,26.0,9.605721481819932
29,0.9666666666666667,752,450,196,306,33047.0,225.0,38.0,83.1264359003648,14.039131396506056,4510.714342827743,22.167049573430404,0.0,2364.7570426813672,0.6756756756756757,0.4222222222222223,0.5700756432261793,3.9131595249873983,876.0,450.0,855.0,757.0,21.0,7.758467350700715
30,1.0,752,446,197,310,28741.5,229.0,39.0,84.60423920526017,14.4085822227299,3923.03980041709,44.334099146861234,11.083524786715309,-17630.23627231959,0.6876876876876876,0.43333333333333335,0.49580382787500327,5.144592057868091,883.0,446.0,855.0,757.0,28.0,10.34462313426762
31,1.0333333333333332,752,444,198,312,29343.5,231.0,40.0,85.34314085770787,14.778033048953743,4005.2091360415734,22.16704957343083,11.083524786715309,2465.0800687344963,0.6936936936936937,0.4444444444444445,0.5061885991771535,4.566645605398624,880.0,444.0,855.0,757.0,25.0,9.236270655596089
32,1.0666666666666667,752,441,198,315,29824.5,234.0,40.0,86.4514933363794,14.778033048953743,4070.8627081933614,33.25057436014603,0.0,1969.6071645536404,0.7027027027027027,0.4444444444444445,0.5144860659484729,5.243469505898693,884.0,441.0,855.0,757.0,29.0,10.714073960491463
33,1.1,752,438,198,318,30230.0,237.0,40.0,87.55984581505092,14.778033048953743,4126.21098991384,33.250574360145606,0.0,1660.4484516143702,0.7117117117117117,0.4444444444444445,0.5214811236943566,5.194428907734806,884.0,438.0,855.0,757.0,29.0,10.714073960491463
34,1.1333333333333333,750,434,200,322,30741.5,241.0,42.0,89.0376491199463,15.51693470140143,4196.027626412051,44.334099146861234,22.167049573430617,2094.4990949463227,0.7237237237237237,0.46666666666666673,0.5303047292110507,5.83350758473516,888.0,434.0,855.0,757.0,33.0,12.191877265386838
35,1.1666666666666667,750,432,202,324,31255.0,243.0,44.0,89.77655077239399,16.255836353849116,4266.117250736258,22.16704957343083,22.167049573430564,2102.6887297262056,0.7297297297297297,0.4888888888888889,0.5391628356290808,6.14662565964667,890.0,432.0,855.0,757.0,35.0,12.930778917834525
36,1.2,750,430,202,326,31580.0,245.0,44.0,90.51545242484167,16.255836353849116,4310.477772460439,22.167049573430404,0.0,1330.8156517254338,0.7357357357357357,0.4888888888888889,0.5447692320961885,5.936029363283296,889.0,430.0,855.0,757.0,34.0,12.561328091610681
37,1.2333333333333334,750,428,202,328,32117.5,247.0,44.0,91.25435407728936,16.255836353849116,4383.843250696585,22.16704957343083,0.0,2200.964347084364,0.7417417417417418,0.4888888888888889,0.5540413493302513,6.0724564072077,890.0,428.0,855.0,757.0,35.0,12.930778917834525
38,1.2666666666666666,750,424,202,332,31346.0,251.0,44.0,92.73215738218474,16.255836353849116,4278.538196819029,44.334099146861234,0.0,-3159.1516163266806,0.7537537537537538,0.4888888888888889,0.540732626639871,6.34019174590991,892.0,424.0,855.0,757.0,37.0,13.669680570282212
39,1.3,748,422,204,334,32488.0,253.0,46.0,93.47105903463242,16.994738006296803,4434.4142454621515,22.167049573430404,22.167049573430617,4676.281459293687,0.7597597597597597,0.5111111111111111,0.560432641302754,6.977618490831699,896.0,422.0,855.0,757.0,41.0,15.147483875177587
40,1.3333333333333333,748,420,206,336,35798.0,255.0,48.0,94.20996068708011,17.73363965874449,4886.209097483812,22.16704957343083,22.167049573430617,13553.845560649816,0.7657657657657658,0.5333333333333333,0.6175316330139125,7.605779574381843,900.0,420.0,855.0,757.0,45.0,16.62528718007296
41,1.3666666666666667,748,418,206,338,36174.0,257.0,48.0,94.94886233952779,17.73363965874449,4937.530808770865,22.167049573430404,0.0,1539.6513386116021,0.7717717717717717,0.5333333333333333,0.6240178024650894,8.224727832968401,904.0,418.0,855.0,757.0,49.0,18.103090484968334
42,1.4,748,416,206,340,40575.5,259.0,48.0,95.68776399197549,17.73363965874449,5538.3087668292765,22.16704957343083,0.0,18023.338741752334,0.7777777777777778,0.5333333333333333,0.6999456610803958,9.816163378753748,914.0,416.0,855.0,757.0,59.0,21.79759874720677
43,1.4333333333333333,746,412,208,344,41089.0,263.0,50.0,97.16556729687086,18.472541311192177,5608.398391153482,44.334099146861234,22.167049573430617,2102.6887297261783,0.7897897897897899,0.5555555555555556,0.7088037674984259,10.9902048803448,922.0,412.0,855.0,757.0,67.0,24.75320535699752
44,1.4666666666666666,746,408,210,348,41621.0,267.0,52.0,98.64337060176624,19.211442963639865,5681.013152868142,44.334099146861234,22.167049573430617,2178.442851439795,0.8018018018018018,0.5777777777777778,0.7179810072538145,11.97137168147953,929.0,408.0,855.0,757.0,74.0,27.339361140564424
45,1.5,746,392,210,364,42904.0,283.0,52.0,104.55458382134773,19.211442963639865,5856.13484324391,177.33639658744494,0.0,5253.6507112730305,0.8498498498498499,0.5777777777777778,0.740113335460889,10.401513153761199,922.0,392.0,855.0,757.0,67.0,24.75320535699752
46,1.5333333333333332,746,392,210,364,42905.0,283.0,52.0,104.55458382134773,19.211442963639865,5856.271337156907,0.0,0.0,4.094817389914169,0.8498498498498499,0.5777777777777778,0.7401305859115569,10.401513153761199,922.0,392.0,855.0,757.0,67.0,24.75320535699752
47,1.5666666666666667,746,384,210,372,43408.0,291.0,52.0,107.51019043113848,19.211442963639865,5924.92777539464,88.66819829372247,0.0,2059.693147131984,0.8738738738738739,0.5777777777777778,0.7488075625975729,9.287868438046859,916.0,384.0,855.0,757.0,61.0,22.536500399654457
48,1.6,744,379,212,377,43370.5,296.0,54.0,109.3574445622577,19.950344616087552,5919.809253657235,55.41762393357644,22.167049573430617,-153.5556521221497,0.888888888888889,0.6,0.748160670697522,9.167112560100897,916.0,379.0,855.0,757.0,61.0,22.536500399654457
49,1.6333333333333333,744,376,212,380,43788.0,299.0,54.0,110.46579704092923,19.950344616087552,5976.795462333683,33.25057436014603,0.0,1709.5862602934358,0.897897897897898,0.6,0.7553627338514218,8.508703316270307,912.0,376.0,855.0,757.0,57.0,21.058697094759083
50,1.6666666666666667,744,374,213,382,44303.5,301.0,55.0,111.20469869337691,20.319795442311396,6047.158074483884,22.167049573430404,11.083524786715309,2110.878364506034,0.9039039039039038,0.6111111111111112,0.7642553411707881,8.464916830918371,912.0,374.0,855.0,757.0,57.0,21.058697094759083
51,1.7,744,372,214,384,44621.0,303.0,56.0,111.9436003458246,20.68924626853524,6090.494891860584,22.16704957343083,11.083524786715309,1300.1045213010093,0.9099099099099099,0.6222222222222222,0.7697323592578856,8.421575462284228,912.0,372.0,855.0,757.0,57.0,21.058697094759083
52,1.7333333333333334,744,371,214,385,45064.5,304.0,56.0,112.31305117204845,20.68924626853524,6151.029942274967,11.083524786715202,0.0,1816.051512431477,0.9129129129129129,0.6222222222222222,0.7773829341291542,8.690383678625537,914.0,371.0,855.0,757.0,59.0,21.79759874720677
53,1.7666666666666666,742,370,216,386,45352.0,305.0,58.0,112.68250199827229,21.428147920982926,6190.271942261742,11.083524786715202,22.167049573430617,1177.2599996032568,0.9159159159159159,0.6444444444444445,0.7823424386962109,8.957420728970728,916.0,370.0,855.0,757.0,61.0,22.536500399654457
54,1.8,742,369,216,387,39434.0,306.0,58.0,113.05195282449613,21.428147920982926,5382.500965142652,11.083524786715202,0.0,-24233.12931357271,0.9189189189189189,0.6444444444444445,0.6802542716428467,9.222692574219947,918.0,369.0,855.0,757.0,63.0,23.275402052102145
55,1.8333333333333333,742,368,216,388,46238.0,307.0,58.0,113.42140365071998,21.428147920982926,6311.20554917751,11.083524786715628,0.0,27861.137521045748,0.921921921921922,0.6444444444444445,0.7976263379880799,8.912108253971459,916.0,368.0,855.0,757.0,61.0,22.536500399654457
56,1.8666666666666667,742,367,218,389,40020.5,308.0,60.0,113.79085447694382,22.167049573430614,5462.554645115674,11.083524786715202,22.167049573430617,-25459.527121855073,0.924924924924925,0.6666666666666667,0.6903716609596425,9.462322208025617,920.0,367.0,855.0,757.0,65.0,24.01430370454983
57,1.9,742,366,218,390,46839.0,309.0,60.0,114.16030530316766,22.167049573430614,6393.238390888996,11.083524786715202,0.0,27920.512373199654,0.9279279279279279,0.6666666666666667,0.8079938588395622,9.438557887732154,920.0,366.0,855.0,757.0,65.0,24.01430370454983
58,1.9333333333333333,742,366,218,390,47164.5,309.0,60.0,114.16030530316766,22.167049573430614,6437.667159569676,0.0,0.0,1332.8630604204045,0.9279279279279279,0.6666666666666667,0.8136088805320039,9.438557887732154,920.0,366.0,855.0,757.0,65.0,24.01430370454983
59,1.9666666666666666,742,364,218,392,47649.0,311.0,60.0,114.89920695561536,22.167049573430614,6503.798460416955,22.16704957343083,0.0,1983.9390254183672,0.933933933933934,0.6666666666666667,0.8219667238806614,9.958070598460985,924.0,364.0,855.0,757.0,69.0,25.492107009445206
60,2.0,742,364,218,392,47738.5,311.0,60.0,114.89920695561536,22.167049573430614,6516.0146656302295,0.0,0.0,366.4861563982322,0.933933933933934,0.6666666666666667,0.8235106392154494,9.67496536186198,922.0,364.0,855.0,757.0,67.0,24.75320535699752
61,2.033333333333333,740,364,220,392,48254.5,311.0,62.0,114.89920695561536,22.9059512258783,6586.44552473693,0.0,22.167049573430617,2112.9257732010046,0.933933933933934,0.6888888888888889,0.8324118717601497,9.391382360437419,920.0,364.0,855.0,757.0,65.0,24.01430370454983
62,2.0666666666666664,740,362,222,394,48647.0,313.0,64.0,115.63810860806304,23.644852878325988,6640.019385588441,22.167049573430404,22.167049573430617,1607.215825545336,0.93993993993994,0.7111111111111111,0.839182673647349,9.908651765414755,924.0,362.0,855.0,757.0,69.0,25.492107009445206
63,2.1,740,362,222,394,48836.5,313.0,64.0,115.63810860806304,23.644852878325988,6665.884982101464,0.0,0.0,775.967895390686,0.93993993993994,0.7111111111111111,0.8424516340489395,9.908651765414755,924.0,362.0,855.0,757.0,69.0,25.492107009445206
64,2.1333333333333333,740,362,222,394,49210.0,313.0,64.0,115.63810860806304,23.644852878325988,6716.865458606023,0.0,0.0,1529.4142951367758,0.93993993993994,0.7111111111111111,0.8488946773734464,9.908651765414755,924.0,362.0,855.0,757.0,69.0,25.492107009445206
65,2.1666666666666665,738,360,226,396,49534.0,315.0,68.0,116.37701026051073,25.122656183221363,6761.089486417207,22.16704957343083,44.334099146861234,1326.7208343355196,0.9459459459459459,0.7555555555555556,0.8544838233898862,10.139656167177119,926.0,360.0,855.0,757.0,71.0,26.231008661892893
66,2.2,738,360,226,396,49807.0,315.0,68.0,116.37701026051073,25.122656183221363,6798.352324665519,0.0,0.0,1117.8851474493513,0.9459459459459459,0.7555555555555556,0.8591931964222566,10.139656167177119,926.0,360.0,855.0,757.0,71.0,26.231008661892893
67,2.2333333333333334,738,360,228,396,50253.5,315.0,70.0,116.37701026051073,25.86155783566905,6859.2968568188935,0.0,22.167049573430617,1828.3359646012468,0.9459459459459459,0.7777777777777778,0.866895522645529,10.139656167177119,926.0,360.0,855.0,757.0,71.0,26.231008661892893
68,2.2666666666666666,738,358,228,398,50516.5,317.0,70.0,117.11591191295841,25.86155783566905,6895.194755937231,22.167049573430404,0.0,1076.9369735501277,0.9519519519519519,0.7777777777777778,0.8714323911712193,10.922804719869262,932.0,358.0,855.0,757.0,77.0,28.447713619235955
69,2.3,738,358,230,398,50817.0,317.0,72.0,117.11591191295841,26.600459488116737,6936.211176792974,0.0,22.167049573430617,1230.4926256722774,0.9519519519519519,0.8,0.8766161515969604,10.645663344960324,930.0,358.0,855.0,757.0,75.0,27.708811966788268
70,2.3333333333333335,738,358,230,398,51193.0,317.0,72.0,117.11591191295841,26.600459488116737,6987.532888080027,0.0,0.0,1539.6513386116021,0.9519519519519519,0.8,0.8831023210481375,10.645663344960324,930.0,358.0,855.0,757.0,75.0,27.708811966788268
71,2.3666666666666667,738,356,230,400,51512.0,319.0,72.0,117.8548135654061,26.600459488116737,7031.074446326224,22.16704957343083,0.0,1306.2467473858942,0.957957957957958,0.8,0.888605214811237,10.86962775448972,932.0,356.0,855.0,757.0,77.0,28.447713619235955
72,2.4,736,356,234,400,51730.5,319.0,76.0,117.8548135654061,28.07826279301211,7060.8983663161725,0.0,44.334099146861234,894.7175996984697,0.957957957957958,0.8444444444444446,0.8923744382822001,10.86962775448972,932.0,356.0,855.0,757.0,77.0,28.447713619235955
73,2.433333333333333,736,356,234,400,52036.0,319.0,76.0,117.8548135654061,28.07826279301211,7102.597256736903,0.0,0.0,1250.9667126219028,0.957957957957958,0.8444444444444446,0.8976444509612813,10.86962775448972,932.0,356.0,855.0,757.0,77.0,28.447713619235955
74,2.466666666666667,736,354,236,402,52537.0,321.0,78.0,118.59371521785378,28.8171644454598,7170.980707148641,22.167049573430404,22.167049573430617,2051.5035123521557,0.963963963963964,0.8666666666666667,0.9062869267459612,11.364604002764416,936.0,354.0,855.0,757.0,81.0,29.92551692413133
75,2.5,736,354,236,402,52733.0,321.0,78.0,118.59371521785378,28.8171644454598,7197.733514096147,0.0,0.0,802.584208425169,0.963963963963964,0.8666666666666667,0.9096680150768939,11.09103848831973,934.0,354.0,855.0,757.0,79.0,29.186615271683642
76,2.533333333333333,736,354,236,402,53126.0,321.0,78.0,118.59371521785378,28.8171644454598,7251.375621904157,0.0,0.0,1609.2632342403067,0.963963963963964,0.8666666666666667,0.9164474421894272,11.09103848831973,934.0,354.0,855.0,757.0,79.0,29.186615271683642
77,2.5666666666666664,736,354,238,402,53416.5,321.0,80.0,118.59371521785378,29.556066097907486,7291.0271036299255,0.0,22.167049573430617,1189.5444517730539,0.963963963963964,0.888888888888889,0.9214586981084881,11.09103848831973,934.0,354.0,855.0,757.0,79.0,29.186615271683642
78,2.6,736,352,238,404,53686.5,323.0,80.0,119.33261687030146,29.556066097907486,7327.880460139245,22.167049573430404,0.0,1105.6006952795815,0.9699699699699699,0.888888888888889,0.9261163197888544,11.581732045771007,938.0,352.0,855.0,757.0,83.0,30.664418576579017
79,2.6333333333333333,736,352,238,404,54905.0,323.0,80.0,119.33261687030146,29.556066097907486,7494.198293126675,0.0,0.0,4989.534989622898,0.9699699699699699,0.888888888888889,0.9471359939278413,11.309932474020213,936.0,352.0,855.0,757.0,81.0,29.92551692413133
80,2.6666666666666665,734,352,242,404,55259.5,323.0,84.0,119.33261687030146,31.03386940280286,7542.585385284282,0.0,44.334099146861234,1451.6127647282156,0.9699699699699699,0.9333333333333335,0.9532512786896558,11.309932474020213,936.0,352.0,855.0,757.0,81.0,29.92551692413133
81,2.7,734,352,242,404,54571.0,323.0,84.0,119.33261687030146,31.03386940280286,7448.609326185517,0.0,0.0,-2819.2817729629587,0.9699699699699699,0.9333333333333335,0.9413743434047215,11.309932474020213,936.0,352.0,855.0,757.0,81.0,29.92551692413133
82,2.7333333333333334,734,350,242,406,54780.5,325.0,84.0,120.07151852274916,31.03386940280286,7477.204800958489,22.16704957343083,0.0,857.8642431891603,0.975975975975976,0.9333333333333335,0.9449883128196724,11.796394384251359,940.0,350.0,855.0,757.0,85.0,31.403320229026704
83,2.7666666666666666,734,350,242,406,55061.5,325.0,84.0,120.07151852274916,31.03386940280286,7515.559590510781,0.0,0.0,1150.6436865687738,0.975975975975976,0.9333333333333335,0.9498356894573872,11.52634609834003,938.0,350.0,855.0,757.0,83.0,30.664418576579017
84,2.8,734,350,242,406,55309.5,325.0,84.0,120.07151852274916,31.03386940280286,7549.410080934156,0.0,0.0,1015.5147127012515,0.975975975975976,0.9333333333333335,0.954113801223057,11.52634609834003,938.0,350.0,855.0,757.0,83.0,30.664418576579017
85,2.8333333333333335,734,348,244,408,55646.5,327.0,86.0,120.81042017519684,31.772771055250548,7595.408529614307,22.167049573430404,22.167049573430617,1379.953460404513,0.9819819819819819,0.9555555555555556,0.9599272030981809,11.74031521121188,940.0,348.0,855.0,757.0,85.0,31.403320229026704
86,2.8666666666666667,734,348,244,408,55890.5,327.0,86.0,120.81042017519684,31.772771055250548,7628.713044385692,0.0,0.0,999.1354431415675,0.9819819819819819,0.9555555555555556,0.9641363130611788,11.74031521121188,940.0,348.0,855.0,757.0,85.0,31.403320229026704
87,2.9,734,348,244,408,56182.5,327.0,86.0,120.81042017519684,31.772771055250548,7668.569266980957,0.0,0.0,1195.6866778579388,0.9819819819819819,0.9555555555555556,0.9691734446562417,11.74031521121188,940.0,348.0,855.0,757.0,85.0,31.403320229026704
88,2.933333333333333,732,346,246,410,56559.0,329.0,88.0,121.54932182764453,32.51167270769823,7719.959225224508,22.16704957343083,22.16704957343051,1541.6987473065456,0.987987987987988,0.9777777777777777,0.9756682393327526,11.951875130024774,942.0,346.0,855.0,757.0,87.0,32.14222188147439
89,2.966666666666667,732,346,248,410,56795.5,329.0,90.0,121.54932182764453,33.25057436014592,7752.240035648412,0.0,22.167049573430617,968.4243127171158,0.987987987987988,1.0,0.9797479709157402,11.951875130024774,942.0,346.0,855.0,757.0,87.0,32.14222188147439
90,3.0,732,346,248,410,57034.0,329.0,90.0,121.54932182764453,33.25057436014592,7784.793833898311,0.0,0.0,976.6139474969714,0.987987987987988,1.0,0.9838622034000638,11.951875130024774,942.0,346.0,855.0,757.0,87.0,32.14222188147439
91,3.033333333333333,732,344,248,412,57390.0,331.0,90.0,122.28822348009221,33.25057436014592,7833.385666925415,22.167049573430404,0.0,1457.7549908131004,0.9939939939939939,1.0,0.9900033638378802,12.425942865427487,946.0,344.0,855.0,757.0,91.0,33.620025186369766
92,3.0666666666666664,732,344,248,412,57570.5,331.0,90.0,122.28822348009221,33.25057436014592,7858.02281822146,0.0,0.0,739.1145388813493,0.9939939939939939,1.0,0.9931170701834585,12.161060644140665,944.0,344.0,855.0,757.0,89.0,32.88112353392208
93,3.1,732,344,248,412,57860.0,331.0,90.0,122.28822348009221,33.25057436014592,7897.53780603423,0.0,0.0,1185.4496343831124,0.9939939939939939,1.0,0.9981110756518513,11.895649592920067,942.0,344.0,855.0,757.0,87.0,32.14222188147439
94,3.1333333333333333,732,344,248,412,57969.5,331.0,90.0,122.28822348009221,33.25057436014592,7912.4838895074545,0.0,0.0,448.38250419673386,0.9939939939939939,1.0,1.0,11.895649592920067,942.0,344.0,855.0,757.0,87.0,32.14222188147439
95,3.1666666666666665,732,343,248,413,57801.5,332.0,90.0,122.65767430631607,33.25057436014592,7889.552912123878,11.083524786715628,0.0,-687.9293215072994,0.9969969969969971,1.0,0.997101924287772,11.867731897566083,942.0,343.0,855.0,757.0,87.0,32.14222188147439
96,3.2,732,342,244,414,52796.5,333.0,86.0,123.02712513253991,31.772771055250548,7206.400877571487,11.083524786715202,-44.33409914686113,-20494.561036571715,1.0,0.9555555555555556,0.9107634186943134,12.367906019633171,946.0,342.0,855.0,757.0,91.0,33.620025186369766
97,3.2333333333333334,732,344,244,412,56921.0,331.0,86.0,122.28822348009221,31.772771055250548,7769.370021729596,-22.16704957343083,0.0,16889.07432474327,0.9939939939939939,0.9555555555555556,0.9819129024745772,11.096342486685774,936.0,344.0,855.0,757.0,81.0,29.92551692413133
98,3.2666666666666666,733,344,241,412,57350.0,331.0,83.0,122.28822348009221,30.664418576579017,7827.925910405515,0.0,-33.250574360145926,1756.6766602775715,0.9939939939939939,0.9222222222222223,0.9893133458111594,11.096342486685774,936.0,344.0,855.0,757.0,81.0,29.92551692413133
